Insecticide,CropAndConditions,WithholdingPeriod
Chlorpyrifos 480 EC,Citrus,60 days
Chlorpyrifos 480 EC,Carrots and Lettuce,21 days
Chlorpyrifos 480 EC,Tobacco,50 days
Chlorpyrifos 480 EC,Pastures,14 days
Chlorpyrifos 480 EC,"Grain Sorghum, Dry beans, Wheat and Maize",32 days
Chlorpyrifos 480 EC,Wheat and Maize (for grazing),35 days
Chlorpyrifos 480 EC,"Cabbage, Brussel sprouts, Potatoes, Cauliflower and Broccoli",7 days
Chlorpyrifos 480 EC,Bananas and Grapes,28 days
Chlorpyrifos 480 EC,Tomatoes,4 days
CHLORPYRIFOS 480 EC,Apples - Woolly aphid (Pre-harvest),40 days
Chlorpyrifos 480 EC,Apples (summer application),40 days
Chlorpyrifos 480 EC,Citrus,60 days
Chlorpyrifos 480 EC,Carrots and Lettuce,21 days
Chlorpyrifos 480 EC,Tobacco,50 days
Chlorpyrifos 480 EC,Pastures,14 days
Chlorpyrifos 480 EC,"Grain sorghum, Dry beans, Wheat and Maize",32 days
Chlorpyrifos 480 EC,Wheat and Maize (for grazing),35 days
Chlorpyrifos 480 EC,"Cabbage, Brussel sprouts, Potatoes, Cauliflower and Broccoli",7 days
Chlorpyrifos 480 EC,Bananas and Grapes,28 days
Chlorpyrifos 480 EC,Tomatoes,4 days
CHLORPYRIFOS 480EC,Woolly aphid control in trees,40 days before harvest
Conflict 19.2 EC,Canola,7 days
Conflict 19.2 EC,Wheat,7 days
Conflict 19.2 EC,Barley,14 days
Conflict 19.2 EC,Maize (including Sweetcorn),21 days
Conflict 19.2 EC,Soybeans,14 days
Conflict Granule,Apples (tank mixture with Fenoxycarb 250 WG),21 days
Conflict Granule,Apples and Pears,14 days
Conflict Granule,Citrus (False codling moth control),7 days
Conflict Granule,Citrus (African bollworm control),14 days
Conflict Granule,Potatoes,1 day
Conflict Granule,"Tree nuts (including Almonds, Cashews, Chestnuts, Hazelnuts, Macadamias, Pecans, Pistachios and Walnuts)",50 days
CONFLICT GRANULE,Citrus - late season infestation,4 weeks before harvest
CONFLICT GRANULE,Citrus - late season infestation,2 weeks before harvest
CONFLICT GRANULE,False codling moth,1 week before harvest
Consult 480 SC,Apples and Pears,14 days
Consult 480 SC,Peaches and Nectarines,60 days
Consult 480 SC,Citrus,Do not apply later than 3 weeks after petal fall
Counter FC 15G,Beans,60 days
Counter FC 15G,Citrus,30 days
Counter FC 15G,Groundnuts,90 days
Counter FC 15G,Maize,60 days
Counter FC 15G,Potatoes,90 days
Counter FC 15G,Sorghum,80 days
Counter FC 15G,Sunflower,90 days
Crystal 550 SC,"Peppers, Tomatoes, Green beans",3 days
Crystal 550 SC,Citrus,7 days
Crystal 550 SC,Peaches (fresh),21 days
Cypermethrin 200 EC,Canning Peaches,3 days
Cypermethrin 200 EC,Tomatoes and Cruciferae,4 days
Cypermethrin 200 EC,"Beans, Soybeans, Peas and Groundnuts [hay (f)]",7 days
Cypermethrin 200 EC,"Apples, Pears, Table Peaches, Maize and Lucerne (f) & Pastures",14 days
Cypermethrin 200 EC,"Grapes, Sorghum and Cotton (f)",28 days
Cypermethrin 200 EC,Macadamias,30 days
Cyromazine 750 WP,Tomatoes,3 days
Cyromazine 750 WP,Potatoes,28 days
Delta Thrin 25 EC,"Cotton, Grain Sorghum, Grapes & Mangoes",28 days
Delta Thrin 25 EC,"Peaches (Nectarines), Plums & Wheat",21 days
Delta Thrin 25 EC,Maize,14 days
Delta Thrin 25 EC,"Apples, Beans, Groundnuts, Pears & Paprika",7 days
Delta Thrin 25 EC,"Cruciferae, Lettuce, Lupins, Lucerne, Pastures, Peas & Cactus Pears",3 days
Delta Thrin 25 EC,"Onions, Potatoes, Sweet potatoes & Tomatoes",2 days
Delta Thrin 25 EC,Pineapples,14 days
Delta Thrin 25EC,"Cotton, Grain Sorghum, Grapes & Mangoes",28 days
Delta Thrin 25EC,"Peaches (Nectarines), Plums & Wheat",21 days
Delta Thrin 25EC,Maize,14 days
Delta Thrin 25EC,"Apples, Beans, Groundnuts, Pears & Paprika",7 days
Delta Thrin 25EC,"Cruciferae, Lettuce, Lupins, Lucerne, Pastures, Peas & Cactus Pears",3 days
Delta Thrin 25EC,"Onions, Potatoes, Sweet potatoes & Tomatoes",2 days
Delta Thrin 25EC,Pineapples,14 days
Dichlorvos 1000 EC,Beans,3 days
Dichlorvos 1000 EC,"Cruciferae vegetables (including cabbage, brussels sprouts, cauliflower & broccoli)",2 days
Dichlorvos 1000 EC,Grapes,7 days
Dichlorvos 1000 EC,Tomatoes,2 days
Difluron 480 SC,Potatoes,9 days
Dimethoate 400 EC,"Tobacco, Legumes, Lucerne and Mixed pastures",7 days
Dimethoate 400 EC,"Bait spraying (Apples, Pears, Peaches and Plums)",10 days
Dimethoate 400 EC,Citrus (foliar application),14 days
Dimethoate 400 EC,Citrus (soil application),42 days
Dimethoate 400 EC,"Grain sorghum, Groundnuts, Cotton, Cabbages, Cauliflower, Beans, Strawberries and Cucurbits",14 days
Dimethoate 400 EC,Wheat,21 days
Dimethoate 400 EC,"Peaches, Plums, Grape vines and Pineapples",28 days
Dimethoate 400 EC,Barley,50 days
Dimethoate 400 EC,All other crops mentioned,14 days
Dimethoate 400 EC,Canola,50 days
Dimethoate 400 EC,Peaches and Plums (For canning only),6 and 4 weeks before harvest
Fenamiphos 400EC,Groundnuts (fodder),63 days
Fenamiphos 400EC,Pineapples,8 weeks
Fenamiphos 400EC,Onions,80 days
Fenamiphos 400EC,Grapes & Peaches,100 days
Fenamiphos 400EC,Potatoes,6 weeks
Fenamiphos 400EC,Citrus (bearing trees),150 days
Fenamiphos 400EC,Peas (harvest),90 days
Fenamiphos 400EC,Peas (grazing),120 days
Fenamiphos 400EC,Tobacco,42 days
Genoate 400 EC,"Tobacco, Legumes, Lucerne and Mixed pastures",7 days
Genoate 400 EC,"Bait spraying (Apples, Pears, Peaches and Plums)",10 days
Genoate 400 EC,Citrus (foliar application),14 days
Genoate 400 EC,Citrus (soil application),42 days
Genoate 400 EC,"Grain sorghum, Groundnuts, Cotton, Cabbages, Cauliflower, Beans, Strawberries and Cucurbits",14 days
Genoate 400 EC,Wheat,21 days
Genoate 400 EC,"Peaches, Plums, Grape vines and Pineapples",28 days
Genoate 400 EC,Barley,50 days
Genoate 400 EC,All other crops mentioned,14 days
Harrier 500 EC,Peppers,3 days
Harrier 500 EC,Citrus,7 days
Harrier 500 EC,"Tree/Orchard crops: Apples, Apricots, Bananas, Figs, Guavas, Kiwi fruit, Litchis, Mangoes, Olives, Papayas, Pears, Peaches, Nectarines, Plums, Prunes, Quinces & Table grapes",10 days
Imidor 350 SC,Citrus,212 days
Imidor 350 SC,Tomatoes,23 days
Imidor 350 SC,Cabbage,93 days
Imidor 350 SC,Grapes,112 days
Imidor 350 SC,Macadamias,200 days
Imidor 350 SC,Potatoes (drench / in-furrow),120 days
Imidor 350 SC,Potatoes (foliar),21 days
Imidor 350 SC,Wheat & Barley,28 days
Imidor 350 SC,Citrus,212 days
Imidor 350 SC,Tomatoes,23 days
Imidor 350 SC,Cabbage,93 days
Imidor 350 SC,Grapes,112 days
Imidor 350 SC,Macadamias,200 days
Imidor 350 SC,Potatoes (drench / in-furrow),120 days
Imidor 350 SC,Potatoes (foliar),21 days
Imidor 350 SC,Wheat & Barley,28 days
Imirod 350SC,Citrus,212 days
Imirod 350SC,Tomatoes,23 days
Imirod 350SC,Cabbage,93 days
Imirod 350SC,Grapes,112 days
Imirod 350SC,Macadamias,200 days
Imirod 350SC,Potatoes (drench / in-furrow),120 days
Imirod 350SC,Potatoes (foliar),21 days
Imirod 350SC,Wheat & Barley,28 days
Indo 300 WDG,Apples and Pears,28 days
Indo 300 WDG,Potatoes,0 days
Indo 300 WDG,Cruciferae,3 days
Indo 300 WDG,Grapes (Wine),28 days
Indo 300 WDG,Grapes (Table),14 days
Indo 300 WDG,"Nectarines, Peaches & Plums",28 days
Indo 300 WDG,Tomatoes,1 day
Indo 300 WDG,Tobacco,42 days
INDO 300 WDG,Tomatoes,1 day
Judo 50 EC,"Apples, Apricots, Nectarines, Pears, Plums and Table Peaches",14 days
Judo 50 EC,"Potatoes, Peas and Canning Peaches",3 days
Judo 50 EC,"Dry Beans, Maize and Sweetcorn",7 days
Judo 50 EC,Green Beans,1 day
Judo 50 EC,"Cotton (grazing), Sorghum, Wheat, Soybeans (grazing) and Wine and Table Grapes",28 days
Judo 50 EC,Lucerne (grazing),8 days
Judo 50 EC,"Tomatoes, Cruciferae and Lupins (grazing)",2 days
Judo 50 EC,Macadamias,82 days
Judo Secure 106 CS,Maize and Sweetcorn,7 days
Judo Secure 106 CS,"Sorghum, Soybeans (grazing)",28 days
Judox 148 SC,Maize and Sweetcorn (including grazing),42 days
Judox 148 SC,Soybeans (including grazing),42 days
Karba 850 WP,Lucerne,"1 day before baling, 14 days before grazing"
Karba 850 WP,Prickly pears,1 day
Karba 850 WP,Cotton and Maize,7 days
Karba 850 WP,Tobacco,14 days
Karba 850 WP,Table grapes,4 to 6 weeks
Karba 850 WP,Other crops as mentioned,14 days
KIRON 500 SC,Tomatoes,4 days
Klaxon 240 EW,Apples & Pears,60 days
Klaxon 240 EW,Citrus,43 days
Klaxon 240 EW,Macadamias,30 days
Klepton 240 EW,Apples & Pears,60 days
Klepton 240 EW,Citrus,43 days
Klepton 240 EW,Macadamias,30 days
Lambda 50EC,"Apples, Apricots, Nectarines, Pears, Plums and Table Peaches",14 days
Lambda 50EC,"Potatoes, Peas and Canning Peaches",3 days
Lambda 50EC,"Dry Beans, Maize and Sweetcorn",7 days
Lambda 50EC,Green Beans,1 day
Lambda 50EC,"Cotton (grazing), Sorghum, Wheat, Soybeans (grazing) and Wine and Table Grapes",28 days
Lambda 50EC,Lucerne (grazing),8 days
Lambda 50EC,"Tomatoes, Cruciferae and Lupins (grazing)",2 days
Lambda 50EC,Macadamias,82 days
Lesson 50 EC,Apples and Pears,30 days
Lesson 50 EC,Citrus,28 days
Lesson 50 EC,Peppers,14 days
Lesson 50 EC,Tomatoes,7 days
Lesson 50 EC,Grapes,40 days
Lesson 50 EC,"Stone fruit (Apricots, Nectarines, Peaches, Cherries, Plums & Prunes)",21 days
Limit 350 EC,Pome fruit (summer application),40 days
Limit 350 EC,Maize,32 days
Limit 350 EC,Canola,28 days
Limit 350 EC,Cabbage,7 days
Limit 350 EC,Lettuce,21 days
Limit 350 EC,Sorghum,32 days
Limit 350 EC,Soybeans,35 days
Limit 350 EC,Dry beans,7 days
Limit 350 EC,Dry beans (grazing),32 days
Limit 350 EC,Wheat and Barley,35 days
Maintain 200 SP,Apples and Pears,50 days
Maintain 200 SP,Barley,60 days
Maintain 200 SP,Citrus,150 days
Maintain 200 SP,"Canola, Wheat & Sugarcane",56 days
Maintain 200 SP,Cucurbits,3 days
Maintain 200 SP,"Stone fruit (Peaches, Plums, Prunes, Nectarines, Apricots, Cherries)",28 days
Maintain 200 SP,Oats,70 days
Maintain 200 SP,Potatoes,21 days
Maintain 200 SP,Table grapes,45 days
Maintain 200 SP,Tobacco,21 days
Maintain 200 SP,Tomatoes,3 days
Maintain 200 SP,Rooibos tea,90 days
Maintain 200 SP,Apples and Pears,Please note the withholding period.
Maintain 200 SP,Tomatoes,Please note the withholding period.
Methidathion 420 EC,Citrus (one application only on fruit),56 days
Methidathion 420 EC,Potatoes,6 days
Methidathion 420 EC,Cactus Pears,1 day
Methidathion 420 EC,Vines (one application only of METHIDATHION 420 EC at 50 ml / 100 l water),8 days
Methomyl 200 SL,Barley,35 days
Methomyl 200 SL,Citrus - 90 ml per 100 l dosage rate,2 days
Methomyl 200 SL,Citrus - higher than 90 ml per 100 l dosage rate,28 days
Methomyl 200 SL,Cruciferae,4 days
Methomyl 200 SL,"Grain Sorghum, Lupins, Lucerne, Maize, Pastures, Tobacco (flue-cured) and Wheat",7 days
Methomyl 200 SL,Peaches,16 days
Methomyl 200 SL,Potatoes and Green beans,3 days
Methomyl 200 SL,Tobacco (air-cured),14 days
Methomyl 200 SL,Tomatoes,2 days
Methomyl 200 SL,Peaches (Early cultivars),4 weeks before harvest
Methomyl 200 SL,Peaches (Early cultivars),10 days after first spray
Methomyl 200 SL,Peaches (Late cultivars),6 weeks before harvest
Methomyl 200 SL,Peaches (Late cultivars),10 days after each spray
Methomyl 90 SP,Cruciferae,4 days
Methomyl 90 SP,Potatoes,3 days
Methomyl 90 SP,"Grain sorghum, Maize, Pastures, Wheat, Lupins, Lucerne and Flue-cured tobacco",7 days
Methomyl 90 SP,Air-cured tobacco,14 days
Methomyl 90 SP,Citrus (20 g per 100 l dosage),2 days
Methomyl 90 SP,Citrus (higher than 20 g per 100 l dosage),28 days
Methomyl 90 SP,Tomatoes,2 days
Methomyl 90 SP,Green Beans,14 days
Methomyl 90 SP,Peaches,16 days
Methomyl 90 SP,Peaches (Early cultivars),4 weeks before harvest
Methomyl 90 SP,Peaches (Early cultivars),10 days after first spray
Methomyl 90 SP,Peaches (Late cultivars),6 weeks before harvest
Methomyl 90 SP,Peaches (Late cultivars),10-day intervals after first spray
Mocap 150 GR,Potatoes,70 days
Mocap 150 GR,"Lettuce, Spinach",74 days
Mocap 150 GR,Onions,80 days
Mocap 150 GR,Green beans,88 days
Mocap 150 GR,"Baby marrows, Butternuts, Patti pans, Peas",105 days
Mocap 150 GR,Cabbages,106 days
MOCAP® 200 EC,Cucurbits,105 days
MOCAP® 200 EC,Potatoes,42 days
Nemacur 100 GR,Citrus (bearing trees),150 days
Nemacur 100 GR,Guavas and Pecan nuts,120 days
Nemacur 100 GR,Litchis,70 days
Nemacur 100 GR,Ginger (harvesting of rhizomes),250 days
Nemacur 100 GR,Vines,100 days
Nemacur 100 GR,Tobacco,51 days
Nemacur 100 GR,Groundnuts,63 days
Nemacur 240 CS,Potatoes,6 weeks
Nemacur 240 CS,Citrus (bearing trees),150 days
Nemacur 240 CS,Peas,90 days
Nemacur 240 CS,Peas (hay),120 days
Nemacur 240 CS,Tobacco,42 days
Nemacur 240 CS,Onions,80 days
Nemacur 240 CS,Grapes (Table & Wine grapes),100 days
Nemacur 240 CS,Pineapples,8 weeks
Nemacur 240 CS,Groundnuts (human consumption and fodder),63 days
Nemacur 400 EC,Groundnuts (fodder),63 days
Nemacur 400 EC,Pineapples,8 weeks
Nemacur 400 EC,Onions,80 days
Nemacur 400 EC,Grapes & Peaches,100 days
Nemacur 400 EC,Potatoes,6 weeks
Nemacur 400 EC,Citrus (bearing trees),150 days
Nemacur 400 EC,Peas (harvest),90 days
Nemacur 400 EC,Peas (grazing),120 days
Nemacur 400 EC,Tobacco,42 days
Phosdrin 500 SL,Citrus,3 days
Phosdrin 500 SL,"Beans, Cruciferae and Peas",4 days
Phosdrin 500 SL,Grapes,7 days
Phosdrin 500 SL,Wheat,7 days
PLATOON® 100 GR,Potatoes,30 days
PLATOON® 100 GR,Tomatoes,21 days
PLATOON® 100 GR,Tobacco,42 days
PLATOON® 310 SL,Groundnuts,80 days
PLATOON® 310 SL,Maize,42 days
PLATOON® 310 SL,Potatoes,30 days
PLATOON® 310 SL,Tomatoes,21 days
Polytrin 200 EC,Macadamias,30 days
Polytrin 200 EC,"Cotton, Sorghum and Grapes",28 days
Polytrin 200 EC,"Apples, Pears, Maize, Lucerne, Wheat (grain), Pastures and Peaches",14 days
Polytrin 200 EC,"Peas, Beans, Soybeans and Groundnuts",7 days
Polytrin 200 EC,Tomatoes and Cruciferae,4 days
Polytrin 200 EC,Peaches (canning),3 days
Polytrin Super 100 SC,Macadamias,30 days
Polytrin Super 100 SC,"Cotton, Sorghum and Grapes (table & wine)",28 days
Polytrin Super 100 SC,"Apples, Pears, Maize, Lucerne, Sweet corn, Grazing and Peaches (fresh)",14 days
Polytrin Super 100 SC,"Peas, Beans and Groundnuts",7 days
Polytrin Super 100 SC,Tomatoes and Cruciferae,4 days
Polytrin Super 100 SC,Peaches (canning),3 days
Polytrin Super 100 SC,Potatoes,21 days
Polytrin Super 100 SC,Early cultivars (False codling moth),6 weeks before picking
Polytrin Super 100 SC,Late cultivars (False codling moth),8 weeks before picking
Polytrin Super 100 SC,Canning peaches (False codling moth),Up to 3 days before picking
Polytrin Super 100 SC,All cultivars (Fruit flies),8 weeks before picking
Polytrin Super 100 SC,"Canning peaches, Follow-up applications",3 days before picking
Prime 50 EC,Maize,30 days
Prime 50 EC,Tobacco,66 days
Profenfos,Citrus,60 days
Profenfos,Cotton,21 days
Profenfos,Onions,14 days
PROMEC 20 EW,Apples & Pears (tank mixture with Methoxyfenozide 240 SC only),28 days
PROMEC 20 EW,"Brassica vegetables (including broccoli, brussels sprouts, cabbages and cauliflower)",7 days
PROMEC 20 EW,Cereal grains (including Barley and Oats),14 days
PROMEC 20 EW,Cereal grains (including Barley and Oats) (grazing only),56 days
PROMEC 20 EW,"Citrus (including Oranges, Lemons, Grapefruit, Mandarins, Limes and Tangerines)",14 days
PROMEC 20 EW,Maize,14 days
PROMEC 20 EW,Tomatoes,1 day
PROMEC 20 EW,Sweetcorn,3 days
Pyriproxyfen 100EC,Citrus,42 days
Pyriproxyfen 100EC,Mangoes,60 days
Ramba 100 EC,Avocados,28 days
Ramba 100 EC,Cotton,28 days
Ramba 100 EC,Maize & Sweetcorn (including green maize & grazing),56 days
Ramba 100 EC,Potatoes,21 days
Ramba 100 EC,Soybeans,30 days
Ramba 100 EC,Tomatoes,5 days
Ramba 100 EC,Avocados - Stinkbug complex,28 days
React 100 EC,Apples and Pears,84 days
React 100 EC,Potatoes,36 days
Ripple 500 EC,Table grapes,21 days
Savage 360 SC,Apples and Pears,30 days
Savage 360 SC,Cabbage,7 days
Savage 360 SC,Citrus,140 days
Savage 360 SC,Grapes (Table & Wine),80 days
Savage 360 SC,Nectarines & Peaches,30 days
Savage 360 SC,Plums,57 days
Savage 360 SC,Potatoes,14 days
Savage 360 SC,Tomatoes,3 days
SAVAGE 360 SC,Nectarines and Peaches - For prevention of silvering,30 days
Scalex 100 EC,Citrus,42 days
Scalex 100 EC,Mangoes,60 days
Session 300 WDG,Apples and Pears,28 days
Session 300 WDG,Potatoes,0 days
Session 300 WDG,Cruciferae,3 days
Session 300 WDG,Grapes (Wine),28 days
Session 300 WDG,Grapes (Table),14 days
Session 300 WDG,"Nectarines, Peaches & Plums",28 days
Session 300 WDG,Tomatoes,1 day
Session 300 WDG,Tobacco,42 days
SEVIN XLR PLUS,Apples & Pears,7 days
SEVIN XLR PLUS,Cotton (Grazing),7 days
SEVIN XLR PLUS,Grapes (Table),28 to 42 days
SEVIN XLR PLUS,Grapes (Wine),14 days
SEVIN XLR PLUS,"Litchi, macadamia & Pecan nut trees (Stem application)",0 days
SEVIN XLR PLUS,Lucerne (Alfalfa) (Grazing),14 days
SEVIN XLR PLUS,Maize,14 days
SEVIN XLR PLUS,Pastures & Field crops (Harvesting and grazing),14 days
SEVIN XLR PLUS,Prickly pear & Spineless cactus (Opuntia spp.),1 day
SEVIN XLR PLUS,Tobacco,14 days
SEVIN® XLR PLUS,Apples & Pears (Codling moth),21 days after full bloom
Sorento 600 FS,Grazing of crops planted with treated seed,56 days
Sorento 600 FS,Sunflower (grazing / cut for stock feeding),84 days
Spinosin 480 SC,Apples,30 days
Spinosin 480 SC,Cruciferae (cabbage) & canola,3 days
Spinosin 480 SC,Citrus,14 days
Spinosin 480 SC,Peaches,21 days
Spinosin 480 SC,Plums,21 days
Spinosin 480 SC,Potatoes,7 days
Spinosin 480 SC,Table Grapes,28 days
Spinosin 480 SC,Strawberries,14 days
Spinosin 480 SC,Tomatoes,3 days
Spirofen 240 SC,Citrus,76 days
Sulphur 800 WDG,Wine and Table grapes,4 to 6 weeks
Sulphur 800 WDG,Other edible crops,0 days
Tamron 585 SL,Tomatoes,3 days
Tamron 585 SL,Potatoes,14 days
Tamron 585 SL,Cruciferae,21 days
Tamron 585 SL,Peaches,28 days
Tartar Emetic SP,Citrus,30 days
Tempes 100 EC,Avocados,28 days
Tempes 100 EC,Cotton,28 days
Tempes 100 EC,Maize & Sweetcorn (including green maize & grazing),56 days
Tempes 100 EC,"Tree nuts (including Almonds, Cashews, Chestnuts, Hazelnuts, Macadamia nuts, Pecans, Pistachio nuts, Walnuts, Coconut, Brazil nuts and Pine nuts)",28 days
Tempes 100 EC,Potatoes,21 days
Tempes 100 EC,Soybeans,30 days
Tempes 100 EC,Tomatoes,5 days
Tempes 100 EC,Avocados - Stinkbug complex,28 days before harvest
Terbufos 15 GR,Beans (Dry),60 days
Terbufos 15 GR,Citrus,30 days
Terbufos 15 GR,Groundnuts,90 days
Terbufos 15 GR,Maize (Green),60 days
Terbufos 15 GR,Potatoes,90 days
Terbufos 15 GR,Sorghum (Grain),80 days
Terbufos 15 GR,Sunflower (Seed),90 days
Thiatox 250 WDG,Apples,119 days
Thiatox 250 WDG,Capsicums (Chillie/Piquant) baby type Peppers,45 days
Thiatox 250 WDG,Citrus,176 days
Thiatox 250 WDG,Green peppers,41 days
Thiatox 250 WDG,Macadamias,93 days
Thiatox 250 WDG,Mangoes,130 days
Thiatox 250 WDG,Tomatoes,28 days
Thiatox 250 WDG,Wheat & Barley,28 days
Thiaxam 250 WDG,Apples,119 days
Thiaxam 250 WDG,Capsicums (Chillie/Piquant) baby type Peppers,45 days
Thiaxam 250 WDG,Citrus,176 days
Thiaxam 250 WDG,Green peppers,41 days
Thiaxam 250 WDG,Macadamias,93 days
Thiaxam 250 WDG,Mangoes,130 days
Thiaxam 250 WDG,Tomatoes,28 days
Thiaxam 250 WDG,Wheat & Barley,28 days
Tivoli 240 SC,Avocados (when applied at 30 ml per 100 litres water),14 days
Tivoli 240 SC,Avocados (when applied at 50 ml per 100 litres water),50 days
Tivoli 240 SC,Citrus,60 days
Tivoli 240 SC,"Cucurbits (including Melons, Squash, Cucumbers, Pumpkins, Patty Pans & Marrows)",1 day
Tivoli 240 SC,Maize,7 days
Tivoli 240 SC,Maize (grazing),14 days
Tivoli 240 SC,Potatoes & Carrots,7 days
Tivoli 240 SC,"Capsicums (including Peppers, Paprika, Pepino, Okra, Chillies & Eggplant)",1 day
Tivoli 240 SC,"Stone fruit (including Apricots, Nectarines, Peaches, Plums, Prunes & Cherries)",14 days
Tivoli 240 SC,Tomatoes,7 days
Tivoli 240 SC,Tobacco,21 days
Torrent 100 DC,Apples & Pears,75 days
Trivia 500 WDG,Avocados,21 days
Trivia 500 WDG,Asparagus,170 days
Trivia 500 WDG,Cruciferae,7 days
Trivia 500 WDG,Canola,14 days
Trivia 500 WDG,Carrots,3 days
Trivia 500 WDG,Macadamias,21 days
Trivia 500 WDG,Cotton (grazing),14 days
Trivia 500 WDG,Cotton,21 days
Trivia 500 WDG,Potatoes,7 days
Trivia 500 WDG,Stone fruit,28 days
Trivia 500 WDG,Tobacco,14 days
Trivia 500 WDG,Tomatoes,3 days
Trivia 500 WDG,Tuberous root corm vegetables,14 days
Trivia 500 WDG,Wheat and Barley,21 days
Trivia 500 WDG,Asparagus - after harvest has been completed,30 days
TRIVIA 500 WDG,"Macadamias - Sucking bug complex (Pseudotheraptus wayi, Bathycoelia natalicolia & Stink bugs from the Coreidae and Pentatomidae families)",21 days
Vanity 200 SC,Apples & Pears,30 days
Vanity 200 SC,Citrus,56 days
Vanity 200 SC,"Stone fruit (Apricots, Cherries, Nectarines, Peaches, Plums and Prunes)",42 days
Vanity 200 SC,Tomatoes,7 days
Vanity 200 SC,Wine and Table grapes,63 days
Walker 240 SC,Apples & Pears,10 days
Walker 240 SC,"Avocados, Citrus & Litchis",30 days
